2023-07-19/19:05:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:05:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
